category,message
1,sorry to trouble u again can buy numberd for my dad again numbernumbernumbernumber numbernumbernumbernumber numbernumbernumbernumber all number big number small sat n sun thanx
1,my sister in law hope you are having a great month just saying hey abiola
1,will purchase d stuff today and mail to you do you have a po box number
1,ah poop looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
1,good good job i like entrepreneurs
1,aight you close by or still down around alexs place
1,meet you in corporation st outside gap  you can see how my mind is working
1,mum ask  to buy food home
1,ku also dont msg or reply to his msg
1,how much r  willing to pay
1,sorry ill call later
1,what is important is that you prevent dehydration by giving her enough fluids
1,thats a bit weird even  where is the do supposed to be happening but good idea sure they will be in pub
1,true deari sat to pray evening and felt soso i smsd you in some time
1,i dont think i can get away for a trek that long with family in town sorry
1,so when do you wanna gym harri
1,quite late lar ard numbernumber anyway i wun b drivin
1,height of confidence all the aeronautics professors wer calld amp they wer askd number sit in an aeroplane aftr they sat they wer told dat the plane ws made by their students dey all hurried out of d plane bt only number didnt move he saidif it is made by my studentsthis wont even start datz confidence
1,it just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke
1,save yourself the stress if the person has a dorm account just send your account details and the money will be sent to you
1,he also knows about lunch menu only da  i know
1,when i have stuff to sell ill tell you
1,book which lesson then you msg me i will call up after work or sth im going to get specs my membership is pxnumbernumbernumbernumber
1,macha dont feel upseti can assume your mindsetbelieve me one evening with me and i have some wonderful plans for both of uslet life begin againcall me anytime
1,oh is it send me the address
1,sfine anytime all the best with it
1,that is wondar full flim
1,ya even those cookies have jelly on them
1,the world is running and i am stillmaybe all are feeling the sameso be itor i have to admiti am madthen where is the correctionor let me call this is lifeand keep running with the worldmay be u r also runninglets run
1,got it it looks scrumptious daddy wants to eat you all night long
1,of cos can lar im not so ba dao ok number pm lor y u never ask where we go ah i said u would ask on fri but he said u will ask today
1,alright omw gotta change my order to a halfnumberth
1,exactly anyways how far is jide her to study or just visiting
1,dunno y u ask me
1,no he didnt spring is coming early yay
1,lol you wont feel bad when i use her money to take you out to a steak dinner d
1,even u dont get in trouble while convincingjust tel him once or twice and just tel neglect his msgs dont c and read itjust dont reply
1,leaving to qatar tonite in search of an opportunityall went fastpls add me in ur prayers dearrakhesh
1,then why no one talking to me
1,thanks for looking out for me i really appreciate
1,wish i were with you now
1,haha mayb ure rite u know me well da feeling of being liked by someone is gd lor u faster go find one then all gals in our group attached liao
1,yes i will be there glad you made it
1,do well all will for little time thing of good times ahead
1,just got up have to be out of the room very soon  i hadnt put the clocks back til at number i shouted at everyone to get up and then realised it was number wahay another hour in bed
1,ok there may be a free gym about
1,men like shorter ladies gaze up into his eyes
1,dunno he jus say go lido same time numbernumbernumber
1,i promise to take good care of you princess i have to run now please send pics when you get a chance ttyl
1,is there a reason weve not spoken this year anyways have a great week and all the best in your exam
1,by monday next week give me the full gist
1,dont gimme that lip caveboy
1,when did you get to the library
1,realy sorryi dont recognise this number and am now confused  who r u please
1,so why didnt you holla
1,cant think of anyone with  spare room off  top of my head
1,faith makes things possiblehope makes things worklove makes things beautifulmay you have all three this christmasmerry christmas
1,u should have made an appointment
1,call me when youcarlos isare here my phones vibrate is acting up and i might not hear texts
1,we are at grandmas oh dear u still ill i felt shit this morning but i think i am just hungover another night then we leave on sat
1,nothing but we jus tot u would ask cos u ba gua but we went mt faber yest yest jus went out already mah so today not going out jus call lor
1,wishing you and your family merry x mas and happy new year in advance
1,im nt goin got somethin on unless they meetin number dinner lor haha i wonder who will go tis time
1,sorry ill call later
1,i cant pick the phone right now pls send a message
1,lol i know theyre so dramatic schools already closed for tomorrow apparently we cant drive in the inch of snow were supposed to get
1,not getting anywhere with this damn job hunting over here
1,lol u drunkard just doing my hair at d moment yeah still up number tonight wats the plan
1,idc get over here you are not weaseling your way out of this shit twice in a row
1,i wil be there with in  ltgt  minutes got any space
1,just sleepingand surfing
1,thanks for picking up the trash
1,why dont you go tell your friend youre not sure you want to live with him because he smokes too much then spend hours begging him to come smoke
1,hi its kate it was lovely to see you tonight and ill phone you tomorrow i got to sing and a guy gave me his card xxx
1,happy new year my dear brother i really do miss you just got your number and decided to send you this text wishing you only happiness abiola
1,that means get the door
1,your opinion about me number over number jada number kusruthi number lovable number silent number spl character number not matured number stylish number simple pls reply
1,hmmm  i thought we said number hours slave not number  you are late  how should i punish you 
1,beerage
1,dont think so it turns off like randomlly within numbermin of opening
1,she was supposed to be but couldnt make it shes still in town though
1,it does it on its own most of the time it fixes my spelling but sometimes it gets a completely diff word go figure
1,gud mrng dear hav a nice day
1,this is hoping you enjoyed your game yesterday sorry ive not been in touch but pls know that you are fondly bein thot off have a great week abiola
1,all e best number ur driving tmr 
1,ywhere u at dogbreath its just sounding like jan c thats al
1,omg i want to scream i weighed myself and i lost more weight woohoo
1,there generally isnt one its an uncountable noun  u in the dictionary pieces of research
1,its really getting me down just hanging around
1,petey boy whereare you me and all your friendsare in thekingshead come down if you canlove nic
1,ok i msg u bnumber i leave my house
1,gimme a few was  ltgt  minutes ago
1,appt is at lttimegt am not my fault u dont listen i told u twice
1,k ill be there before number
1,i dled numberd its very imp
1,sure but make sure he knows we aint smokin yet
1,boooo you always work just quit
1,i am taking half day leave bec i am not well
1,ugh i dont wanna get out of bed its so warm
1,ssnervous  ltgt 
1,so theres a ring that comes with the guys costumes its there so they can gift their future yowifes hint hint
1,i borrow ur bag ok
1,wheres my boytoy i miss you  what happened
1,he has lots of used ones babe but the model doesnt help youi have to bring it over and hell match it up
1,also are you bringing galileo or dobby
1,then why you not responding
1,boo babe u enjoyin yourjob u seemed number b gettin on well hunnyhope ure oktake care  illspeak numberu soonlots of loveme xxxx
1,good afternoon starshine hows my boytoy does he crave me yet ache to fuck me  sips cappuccino i miss you babe teasing kiss
1,on the road so cant txt
1,have a good evening ttyl
1,hmm  bits and pieces lol  sighs 
1,hahahause your brain dear
1,hey you got any mail
1,sorry light turned green i meant another friend wanted  ltgt  worth but he may not be around
1,thanks for yesterday sir you have been wonderful hope you enjoyed the burial mojibiola
1,hi mate its rv did u hav a nice hol just a message number say hello coz havent sent u number in ages started driving so stay off roadsrvx
1,thank you so much when we skyped wit kz and sura we didnt get the pleasure of your company hope you are good weve given you ultimatum oh we are countin down to aburo enjoy this is the message i sent days ago
1,surely result will offer
1,good morning my dear have a great amp successful day
1,sir i have been late in paying rent for the past few months and had to pay a  ltgt  charge i felt it would be inconsiderate of me to nag about something you give at great cost to yourself and thats why i didnt speak up i however am in a recession and wont be able to pay the charge this month hence my askin well ahead of months end can you please help thanks
1,i luv u soo much u dont understand how special u r number me ring u numbermorrow luv u xxx
1,pls send me a comprehensive mail about who im paying when and how much
1,our prashanthettans mother passed away last night pray for her and family
1,kkwhen are you going
1,meanwhile in the shit suite xavier decided to give us  ltgt  seconds of warning that samantha was coming over and is playing jays guitar to impress her or some shit also i dont think doug realizes i dont live here anymore
1,my stomach has been thru so much trauma i swear i just cant eat i better lose weight
1,i am in officewhats the mattermsg me nowi will call you at break
1,yeah theres barely enough room for the two of us x has too many fucking shoes sorry man see you later
1,u reach orchard already u wan number go buy tickets first
1,i am real baby i want to bring out your inner tigress
1,no da if you run that it activate the full version da
1,ah poor babyhope urfeeling bettersn luv probthat overdose of work hey go careful spk number u sn lots of lovejen xxx
1,stop the story ive told him ive returned it and hes saying i should not re order it
1,going to take your babe out 
1,hai ana tomarrow am coming on morning  ltdecimalgt  ill be there in sathy then we ll go to rto office reply me after came to home
1,spoons it is then okay
1,did he just say somebody is named tampa
1,in work now going have in few min
1,your brother is a genius
1,sorry i guess whenever i can get a hold of my connections maybe an hour or two ill text you
1,did u find out what time the bus is at coz i need to sort some stuff out
1,dude ive been seeing a lotta corvettes lately
1,same here but i consider walls and bunkers and shit important just because i never play on peaceful but i guess your place is high enough that it dont matter
1,well am officially in a philosophical hole so if u wanna call am at home ready to be saved
1,its going goodno problembut still need little experience to understand american customer voice
1,ill text you when i drop x off
1,ugh its been a long day im exhausted just want to cuddle up and take a nap
1,talk with yourself atleast once in a day otherwise you will miss your best friend in this world shakespeare shesil  ltgt
1,are you in castor you need to see something
1,see i knew giving you a break a few times woul lead to you always wanting to miss curfew i was gonna gibe you til one but a midnight movie is not gonna get out til after number you need to come home you need to getsleep and if anything you need to b studdying ear training
1,i love to give massages i use lots of baby oil what is your fave position
1,dude we should go sup again
1,yoyyooo u know how to change permissions for a drive in mac my usb flash drive
1,gibbs unsoldmike hussey
