1,babe how goes that day  what are you up to  i miss you already my love   loving kiss  i hope everything goes well
1,yunny im goin to be late
1,doc prescribed me morphine cause the other pain meds arent enough waiting for my mom to bring it that med should kick in fast so im gonna try to be on later
1,cool want me to go to kappa or should i meet you outside mu
1,hey sexy buns  have i told you  i adore you loverboy i hope you remember to thank your sister in law for those meatballs grins  i love you babe
1,may b approve panalambut it should have more posts
1,sorry ill call later
1,i dont thnk its a wrong calling between us
1,me im not workin once i get job
1,and by when youre done i mean now
1,its ur luck to love someone its ur fortune to love the one who loves u but its a miracle to love a person who cant love anyone except u gud nyt
1,hi baby ive just got back from work and i was wanting to see u allday i hope i didnt piss u off on the phone today if u are up give me a call xxx
1,is it your yahoo boys that bring in the perf or legal
1,no need to say anything to me i know i am an outsider
1,have you ever had one foot before
1,just got to  ltgt
1,good no dont need any receiptswell done  yes please tell  whats her number i could ring her
1,ever green quote ever told by jerry in cartoon a person who irritates u always is the one who loves u vry much but fails to express it   gud nyt
1,leave it wif me lar  wan to carry meh so heavy is da num numbernumbernumbernumbernumbernumbernumbernumber familiar to 
1,beautiful truth  expression of the face could be seen by everyone but the depression of heart could be understood only by the loved ones gud ninumber
1,infact happy new year how are you where are you when are we seeing
1,thats a shame maybe cld meet for few hrs tomo
1,lol i would but despite these cramps i like being a girl
1,i cant wait for cornwall hope tonight isnt too bad as well but its rock night shite anyway im going for a kip now have a good night speak to you soon
1,pls help me tell sura that im expecting a battery from hont and that if should pls send me a message about how to download movies thanks
1,havent found a way to get another app for your phone eh  will you go to the net cafe  did you take that job geeee i need you babe i crave to see you 
1,i only work from mon to thurs but sat i cant leh booked liao which other day u free
1, comin to fetch us oredi
1,whats nannys address
1,haf u eaten wat time u wan me number come
1,yo call me when you get the chance a friend of mine wanted me to ask you about a big order
1,this single single answers are we fighting plus i said am broke and you didnt reply
1,it certainly puts things into perspective when something like this happens
1,now got tv number watch meh u no work today
1,i felt sonot any conveying reason ese he what about me
1,hows it going got any exciting karaoke type activities planned im debating whether to play football this eve feeling lazy though
1,i told that am coming on wednesday
1,its ok called mom instead have fun
1,well if im that desperate ill just call armand again
1,are you at work right now 
1,havent heard anything and hes not answering my texts so im guessing he flaked that said the jb is fantastic
1,mmmmmm  i love youso much ahmad  i cant wait for this year to begin as every second takes me closer to being at your side happy new year my love
1,pls whats the full name of jokes school cos fees in university of florida seem to actually be  ltgt k pls holla back
1,sorry ill call later
1,ok but they said ive got wisdom teeth hidden inside n mayb need number remove
1,and pls pls drink plenty plenty water
1,how are you doing hows the queen are you going for the royal wedding
1,hes in lag thats just the sad part but we keep in touch thanks to skype
1,ok lor then we go tog lor
1,two teams waiting for some players
1,can  send me a copy of da report
1,swhrt how u deyhope ur ok tot about u numberdaylove n misstake care
1,ok da i already planned i wil pick you
1,sorry ill call later in meeting
1,i just really need shit before tomorrow and i know you wont be awake before like number
1,im good have you registered to vote
1,hmm ok ill stay for like an hour cos my eye is really sore
1,dear got bus directly to calicut
1,mm umma ask vava also to come tell him can play later together
1,well the general price is  ltgt oz let me know ifwhenhow much you want
1,sorry ill call later
1,each moment in a dayhas its own valuemorning brings hopeafternoon brings faithevening brings luvnight brings restwish u find them all todaygood morning
1,ltgt  w jetton ave if you forgot
1,ok im coming home now
1,can not use foreign stamps in this country
1,sorry its a lot of friendofafriend stuff im just now about to talk to the actual guy who wants to buy
1,i will come tomorrow di
1,wylie update my weed dealer carlos went to freedom and had a class with lunsford
1,are you happy baby  are you alright  did you take that job  i hope your fine i send you a kiss to make you smile from across the sea  kiss kiss
1,c movie is juz last minute decision mah juz watch number lar but i tot  not interested
1,how are you enjoying this semester take care brother
1,get the door im here
1,lets use it next week princess 
1,or i go home first lar  wait number me lor i put down my stuff first
1,i want kfc its tuesday only buy number meals only number no gravy only number mark number
1,no dahe is stupid daalways sending like thisdon believe any of those messagepandy is a mental
1,oi when you gonna ring
1,i attended but nothing is there
1,ard numbernumbernumber like dat lor we juz meet in mrt station then  dun haf to come out
1,no dear i was sleeping p
1,er mw im filled tuth is aight
1,will be office around number pm now i am going hospital
1,actually im waiting for number weeks when they start putting ad
1,anything lor if they all go then i go lor
1,u free on sat rite u wan number watch infernal affairs wif me n darren n mayb xy
1,plz note if anyone calling from a mobile co amp asks u to type  ltgt  or  ltgt  do not do so disconnect the callcoz it iz an attempt of terrorist to make use of the sim card no itz confirmd by nokia n motorola n has been verified by cnn ibn
1,yo you around a friend of mines lookin to pick up later tonight
1,stupid auto correct on my phone
1,double eviction this week  spiral and michael and good riddance to them
1,the world suffers a lot not because of the violence of bad people but because of the silence of good people gud night
1,ok thats cool its  just off either raglan rd or edward rd behind the cricket ground gimme ring when ur closeby see you tuesday
1,buy one egg for me daplease
1,have you started in skye
1,have you bookedthe hut and also your time off how are you by the way
1,and several to you sir
1,u really pig leh sleep so much my dad wake me up at numbernumber smth number eat lunch today
1,im at home please call
1,my love  i hope your not doing anything drastic dont you dare sell your pc or your phone 
1,now only i reached home   i am very tired now  i will come tomorro
1,life style garments account no please
1,lol wtf random btw is that your lunch break
1,sez hows u  de arab boy hope u r all good give my love number evrynumber love ya eshxxxxxxxxxxx
1,the lay man just to let you know you are missed and thought off do have a great day and if you can send me bimbo and ugos numbers ill appreciate safe
1,detroit the home of snow enjoy it
1,okie
1,aight im chillin in a friends room so text me when youre on the way
1,is toshiba portege mnumbernumbernumber gd
1,well welp is sort of a semiobscure internet thing
1,loosu go to hospital de dont let it careless
1,how much for an eighth
1,omg joanna is freaking me out shes looked thru all my friends to find photos of me and then shes asking about stuff on my myspace which i havent even logged on in like a year 
1,send ur birthdate with month and year i will tel u ur life partners name and the method of calculation reply must
1,juz now havent woke up so a bit blur blur can dad went out liao i cant cum now oso
1,how about clothes jewelry and trips
1,aah a cuddle would be lush id need lots of tea and soup before any kind of fumbling
1,i am late i will be there at
1,sad story of a man  last week was my bday my wife didnt wish me my parents forgot n so did my kids  i went to work even my colleagues did not wish
1,are you plans with your family set in stone 
1,pls dont forget to study
1,youll never believe this but i have actually got off at taunton wow
1,den only weekdays got special price haiz cant eat liao cut nails oso muz wait until i finish drivin wat lunch still muz eat wat
1,she just broke down a list of reasons why nobodys in town and i cant tell if shes being sarcastic or just faggy
1,ltdecimalgt m but its not a common car here so its better to buy from china or asia or if i find it less expensive ill holla
1,the greatest test of courage on earth is to bear defeat without losing heartgn tc
1,sorry im stil fucked after last nite went tobed at numbernumbernumber got up number work at numbernumbernumber
1,hey so whats the plan this sat
1,beauty sleep can help ur pimples too
1,great hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
1,where to get those
1,kind of just missed train cos of asthma attack nxt one in half hr so driving in not sure where to park
1,ball is moving a lotwill spin in last so very difficult to bat
1,haiyoh maybe your hamster was jealous of million
1,can you please send me my auntys number
1,im glad you are following your dreams
1,ive reached home finally
1,wn u r hurt by d prsn who s close number u do fight wit dem coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation gud eveb
1,u can call now
1,science tells that chocolate will melt under the sunlight please dont walk under the sunlight bcozi dont want to loss a sweet friend
1,yes i come to nyc for audiitions and am trying to relocate
1,i pocked you up there before
1,congrats thats great i wanted to tell you not to tell me your score cos it might make me relax but its motivating me so thanks for sharing
1,i wud never mind if u dont miss me or if u dont need me but u wil really hurt me wen u need me amp u dont tell me take care
1,hey mr whats the name of that bill brison book the one about language and words
1,okay good no problem and thanx
1,for you information ikea is spelled with all caps that is not yelling when you thought i had left you you were sitting on the bed among the mess when i came in i said we were going after you got home from class please dont try and bullshit me it makes me want to listen to you less
1,call me when ure done
1,gwr
1,you best watch what you say cause i get drunk as a motherfucker
1,hurt me tease me make me cry but in the end of my life when i die plz keep one rose on my grave and say stupid i miss u have a nice day bslvyl
1,erm woodland avenue somewhere do you get the parish magazine his telephone number will be in there
1,are there ta jobs available let me know please cos i really need to start working
1,aiyar hard number type u later free then tell me then i call n scold n tell u
1,yup im free
1,good good billy mates all gone just been jogging again did enjoy concert
1,yo come over carlos will be here soon
1,awww dat is sweet we can think of something to do he he have a nice time tonight ill probably txt u later cos im lonely  xxx
1,i guess it is useless calling u number something important
1,ha ha  had popped down to the loo when you helloed me hello
1,he dint tell anything he is angry on me that why you told to abi
1,it so happens that there r numberwaxsto do wat you want she can come and ill get her medical insurance and shell be able to deliver and have basic care im currently shopping for the right medical insurance for her so just give me til friday morning thats when ill see the major person that can guide me to the right insurance
1,i keep ten rs in my shelf buy two egg
1,i wasnt well babe i have swollen glands at my throat  what did you end up doing 
1,is ur changes number da report big cos ive already made changes number da previous report
1,captain is in our room
1,i cant speak bcaz mobile have problem i can listen you but you cannt listen my voice so i calls you later
1,hiya stu wot u up numberim in so much truble at home at moment evone hates me even u wot the hell av i done now y wont u just tell me text bck please luv dan
1,si will take mokka players only
1,are you still playing with gautham
1,hey mr  and i are going to the sea view and having a couple of gays i mean games give me a bell when ya finish
1,k jason says hes gonna be around so ill be up there around  ltgt
1,sorry  i will be able to get to you see you in the morning
1,aight well keep me informed
1,i am not having her number sir
1,am only searching for good dual sim mobile pa
1,that seems unnecessarily hostile
1,dude got a haircut now its breezy up there
1,numberappledayno doctor numbertulsi leafdayno cancer numberlemondayno fat numbercup milkdayno bone problms number litres watrdayno diseases snd ths number whom u care
1,i thought we were doing a king of the hill thing there
1,nope ill come online now
1,also tell him i said happy birthday
1,y bishan lei i tot  say lavender
1,boo what time u get out u were supposed to take me shopping today 
1,now u sound like manky scouse boy stevelike i is travelling on da bus homewot has u inmind number recreation dis eve
1,fyi im taking a quick shower be at epsilon in like  ltgt  min
1,on a tuesday night r u number real
1,yes when is the appt again
1,just got outta class gonna go gym
1,i want to sent  ltgt mesages today thats y sorry if i hurts
1, all write or wat
1,ha i wouldnt say that i just didnt read anything into way u seemed i dont like number be judgementali save that for fridays in the pub
1,its a valentine game   send dis msg to all ur friends  if number answers r d same then someone really loves u  ques which colour suits me the best
1,hidid you asked to waheeda fathima about leave
1,enjoy urself tmr
1,you still around i could use a halfnumberth
1,you give us back my id proof and  ltgt  rs we wont allow you to work we will come to your home within days
1, bot notes oredi cos i juz rem i got
1,yes rent is very expensive so its the way we save
1,night has ended for another day morning has come in a special way may you smile like the sunny rays and leaves your worries at the blue blue bay gud mrng
1,hows the pain deary r u smiling
1,fun fact although you would think armand would eventually build up a tolerance or some shit considering how much he smokes he gets fucked up in like number hits
1,sorry i cant help you on this
1,great so should i send you my account number
1,hellogorgeous hows u my fone was on charge lst nitw wen u texd me hopeu ad a nice wkend as im sure u did lookin numberward number cin u numbermrw luv jaz
1, only send me the contents page
1,night sweet sleep well ive just been to see the exorcism of emily rose and may never sleep again hugs and snogs
1,dont think about what u have got think about how to use it that you have got good ninumber
1,i cant right this second gotta hit people up first
1,evry emotion dsnt hav wordsevry wish dsnt hav prayrs if u smiled world is wit uothrwise even d drop of tear dsnt lik number stay wit uso b happy good morning keep smiling
1,so what about you what do you remember
1,ujhhhhhhh computer shipped out with address to sandiago and parantella lane wtf poop
1,mm yes dear look how i am hugging you both p
1,i like dis sweater fr mango but no more my size already so irritating
1,number i dont have her number and number its gonna be a massive pain in the ass and id rather not get involved if thats possible
1,anytime lor
1,purity of friendship between two is not about smiling after reading the forwarded messageits about smiling just by seeing the name gud evng
1,me fineabsolutly fine
1,k and youre sure i dont have to have consent forms to do it v
1,how much is torch in numberja
1,doing nothing then u not having dinner w us
1,how are you just checking up on you
1,done it but internet connection v slow and cant send it will try again later or first thing tomo
1,mathews or tait or edwards or anderson
1,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for by the way who is this dont know number joke
1,no need lar i go engin cos my sis at arts today
1,thanks honey but still havent heard anything i will leave it a bit longer so not number crowd him and will try later  great advice thanks hope cardiff is still there
1, im  on the snowboarding trip i was wondering if your planning to get everyone together befor we goa meet and greet kind of affair cheers
1,sim watching it in live
1,see you then were all christmassy here
1,k im ready  ltgt 
1,do you know why god created gap between your fingers so that one who is made for you comes amp fills those gaps by holding your hand with love
1,the greatest test of courage on earth is to bear defeat without losing heartgn tc
1,what are your new years plans
1,baaaaaaaabe wake up  i miss you  i crave you i need you
1,only just got this message not ignoring you yes i was shopping that is
1,dear  why you mood off i cant drive so i brother to drive
1,when did dad get back
1,can you tell shola to please go to college of medicine and visit the academic department tell the academic secretary what the current situation is and ask if she can transfer there she should ask someone to check sagamu for the same thing and lautech its vital she completes her medical education in nigeria its less expensive much less expensive unless she will be getting citizen rates in new zealand
1,yes just finished watching days of our lives i love it
1,juz go google n search number qet
1,many times we lose our best ones bcoz we are
1,good friends care for each other close friends understand each other and true friends stay forever beyond words beyond time gud ninumber
1,just getting back home
1,sorry ill call later  ltgt mins
1,dun need to use dial up juz open da browser n surf
1,awesome plan to get here any time after like  ltgt  ill text you details in a wee bit
1,take care and sleep wellyou need to learn to change in lifeyou only need to get convinced on thati will wait but no more conversations between usget convinced by that timeyour family is over for you in many sensesrespect them but not overemphasiseor u have no role in my life
1,you also didnt get na hi hi hi hi hi
1,ya but it cant display internal subs so i gotta extract them
1,if i said anything wrong sorry de
1,sad story of a man  last week was my bday my wife didnt wish me my parents forgot n so did my kids  i went to work even my colleagues did not wish
1,how stupid to say that i challenge godyou dont think at all on what i write instead you respond immed
1,yeah i should be able to ill text you when im ready to meet up
1,v skint too but fancied few bevieswaz gona go meet othrs in spoon but jst bin watchng planet earthsofa is v comfey if i dont make it hav gd night
1,says that hes quitting at leastnumbertimes a day so i wudnt take much notice of that nah she didnt mind are you gonna see him again do you want to come to taunton tonight u can tell me all about 
1,when you get free call me
1,how have your little darlings been so far this week need a coffee run tomocant believe its that time of week already 
1,ok i msg u bnumber i leave my house
1,still at west coast haiz ll take forever to come back
1,mmm  fuck  merry christmas to me
1,alright thanks for the advice enjoy your night out ima try to get some sleep
1,update your face book status frequently 
1,just now saw your messageit k da
1,was it something u ate
1,so what did the bank say about the money
1,aiyar dun disturb u liao thk u have lots number do aft ur cupboard come
1,hey they r not watching movie tonight so ill prob b home early
1,yar lor how u noe u used dat route too
1,numbermro i am not coming to gym machan goodnight
1,dont think you need yellow card for uk travel ask someone that has gone before if you do its just  ltgt bucks
1,can u look number me in da lib i got stuff havent finish yet
1,sounds great im going to sleep now have a good night
1,housemaid is the murderer coz the man was murdered on  ltgt th january as public holiday all govtinstituitions are closedincluding post officeunderstand
1,how come u got nothing to do
1,nothing will ever be easy but dont be looking for a reason not to take a risk on life and love
1,i want to grasp your pretty booty 
1,ive got it down to a tea not sure which flavour
1,im going number orchard now laready me reaching soon u reaching
1,dear i am not denying your words please
1,you know my old dom i told you about yesterday  his name is roger he got in touch with me last night and wants me to meet him today at number pm
1,come back to tampa ffffuuuuuuu
1,number celebrate my bday y else
1,merry christmas to u too annie
1,please tell me you have some of that special stock you were talking about
1,i sent them do you like
1,awesome be there in a minute
1,and that is the problem you walk around in julianaland oblivious to what is going on around you i say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do its not that you dont know why im upsetits that you dont listen when i tell you what is going to upset me then you want to be surprised when im mad
1,ive told you everything will stop just dont let her get dehydrated
1,or i guess  ltgt  min
1,im home ard wat time will u reach
1,storming msg wen u lift d phne u say hello do u knw wt is d real meaning of hello    its d name of a girl    yes and u knw who is dat girl margaret hello she is d girlfrnd f grahmbell who invnted telphone     moralone can numberget d name of a person bt not his girlfrnd g o o d n i g h t   
1,if you want to mapquest it or something look up usf dogwood drive thats the tiny street where the parking lot is
1,aight should i just plan to come up later tonight
1,die i accidentally deleted e msg i suppose number put in e sim archive haiz i so sad
1,this is wishing you a great day moji told me about your offer and as always i was speechless you offer so easily to go to great lengths on my behalf and its stunning my exam is next friday after that i will keep in touch more sorry
1,thanks again for your reply today when is ur visa coming in and r u still buying the gucci and bags my sister things are not easy uncle john also has his own bills so i really need to think about how to make my own money later sha
1,sorry i flaked last night shits seriously goin down with my roommate what you up to tonight
1,he said i look pretty wif long hair wat but i thk hes cutting quite short number me leh
1,ranjith cal drpd deeraj and deepak numbermin hold
1,cheers for callin babesozi culdnt talkbut i wannatell u details later wenwecan chat properly x
1,hey u still at the gym
1,she said do u mind if i go into the bedroom for a minute   ok i sed in a sexy mood she came out number minuts latr wid a caken my wife
1,much better now thanks lol
1,nothing smsing u n xy lor sorry lor da guys neva c u in person but they sort of know u lor so u wan number meet them xy ask me number bring u along number our next meeting
1,lemme know when i can swing by and pick up im free basically any time after number all this semester
1,wa u so efficient gee thanx
1,s but not able to sleep
1,we will meet soon princess ttyl
1,ill pick you up at about numbernumbernumberpm to go to taunton if you still want to come
1,oh only number outside players allowed to play know
1,i anything lor
1,erutupalam thandiyachu
1,y cant u try new invention to flyim not joking
1,noits ful of song lyrics
1,what do u reckon as need number arrange transport if u cant do it thanks
1,true lov n care wil nevr go unrecognized though somone often makes mistakes when valuing it but they will definitly undrstnd once when they start missing it
1,shopping eh ger i toking abt syd lehhaha
1,what not under standing
1,have  good weekend
1,miss call miss call khelate kintu opponenter miss call dhorte lage thats d rule one with great phone receiving quality wins
1,call me when you get the chance plz ltnumber
1,the new deus ex game comin early next yr
1,my computer just fried the only essential part we dont keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  ltgt number
1,my friend shes studying at warwick weve planned to go shopping and to concert tmw but it may be canceled havnt seen  for ages yeah we should get together sometime
1,probably a couple hours tops
1,lol  grins  im not babe but thanks for thinking of me
1,man this bus is so so so slow i think youre gonna get there before me
1,hope this text meets you smiling if not then let this text give you a reason to smile have a beautiful day
1,in case you wake up wondering where i am i forgot i have to take care of something for grandma today should be done before the parade
1,ok
1,nvm take ur time
1,so wats da decision
1,wot is u up number then bitch
1,stupidits not possible
1,she told to hr that he want posting in chennaibecause im working here
1,when are you guys leaving
1,he neva grumble but i sad lor hee buy tmr lor aft lunch but we still meetin number lunch tmr a not neva hear fr them lei  got a lot of work ar
1,not able to do anything
1, takin linear algebra today
1,this weekend is fine an excuse not to do too much decorating
1,sorry i missed you babe i was up late and slept in i hope you enjoy your driving lesson boytoy i miss you too  teasing kiss
1,now project pa after that only i can come
1,sure whenever you show the fuck up gt
1,that was random saw my old roomate on campus he graduated
1,men always needs a beautiful intelligent caring loving adjustable cooperative wife but the law allows only one wife
1,that sucks so what do you got planned for your yo valentine i am your yo valentine arent i
1,just got part nottingham  number hrs numbernumbermiles good thing i love my man so much but only doing numbernumbermph hey ho
1,what to think no one saying clearly ok leave no need to ask her i will go if she come or not
1,hi good mornin thanku wish u d same
1,do u want number meet up numbermorro
1,actually i decided i was too hungry so i havent left yet v
1,ive sent  my part
